SeniorCitizen,tenure,MonthlyCharges,TotalCharges,gender_Male,Partner_Yes,Dependents_Yes,PhoneService_Yes,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_No internet service,OnlineSecurity_Yes,OnlineBackup_No internet service,OnlineBackup_Yes,DeviceProtection_No internet service,DeviceProtection_Yes,TechSupport_No internet service,TechSupport_Yes,StreamingTV_No internet service,StreamingTV_Yes,StreamingMovies_No internet service,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
-0.4324651619026411,1.634957525628221,1.6716300827615815,2.829586101623968,True,True,True,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,True,False,False,0
2.312324987290248,-0.975462804601607,1.2065554884687304,-0.5837262944955547,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,True,True,False,False,0
-0.4324651619026411,0.370535178173148,0.4771579233187902,0.4559599064429301,False,True,True,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,True,False,True,True,False,False,0
-0.4324651619026411,-0.5675846280031963,0.4721391327328964,-0.33078632977415146,True,True,False,True,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,0
-0.4324651619026411,1.634957525628221,0.6210299201144209,1.6787363531767188,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,True,False,True,True,True,False,False,0
-0.4324651619026411,-0.44522117502367314,1.1965179072969419,-0.0942815930353599,False,False,False,True,False,True,True,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,True,False,False,0
-0.4324651619026411,-0.44522117502367314,1.1730968845627698,-0.11060394170490416,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False,False,0
-0.4324651619026411,-0.5267968103433552,-1.3379713385795688,-0.7956459168482691,True,False,True,True,False,True,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,False,True,True,False,False,0
-0.4324651619026411,1.1862915313699691,-1.4835162655704972,-0.40174226596831164,False,True,True,True,False,False,False,True,True,False,True,False,True,False,True,False,True,False,True,False,False,True,False,True,False,False,0
2.312324987290248,-0.6083724456630374,-0.6370135867496957,-0.6460130994461395,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,1
-0.4324651619026411,1.5533818903085388,1.4039612515138973,2.4168316054617556,True,True,True,True,False,True,True,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,True,False,True,False,0
2.312324987290248,1.634957525628221,1.69839696588635,2.7617456344704676,False,True,False,True,False,True,True,False,False,True,False,True,False,True,False,True,False,True,False,True,False,True,True,False,False,False,0
-0.4324651619026411,0.6968377194518764,-1.1338738547532095,-0.33785257477216996,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,0
2.312324987290248,-0.8530993516220837,0.6929659185122358,-0.584493873824413,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,1
